timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2025-04-17 17:00:00,84925.629,85175.185,84779.3,85148.315,0.02969261,4.0,84781.272112,0.0022749266042734,0.0033869983873385,-0.0023931418959963,2,-0.0022697630599031,-0.0066601435389532,-0.021126842028524,-0.0689825512107903,0.0022749266042734,0.0067047984590904,0.0215828188325291,0.0740937254188975,0.0041195677421754,0.0048038875968241,-0.0047791781382226,-0.0064266297106689,-0.0073648607932629,-0.0079768498636926,-0.0088049806342241,-0.0110951762146911,0.0040258024960014,0.0040258024960014,1,0,-0.0064992292174739,-0.0084673074074727,-0.0114712362775469,-0.0114712362775469,144.43205358042906,88.73317787919859,55.69887570123046,30.23732532565168,0,0,59.7953027165337,0,0,1,84451.57029999999,299.9451892680935,85051.46067853618,83851.6799214638,0.0142067311810823,1.0807266835152085,1,0.0192089879166666,1.545766498933409,0,85497.95,83308.832,86445.9245,78540.57,0.0041061881259775,0.0216032812863062,0.0152394031520176,0.077602768768824,-0.0038989223294279,0.0006633445026678,-0.0068320298919987,-0.0038989223294279,0.0006633445026678,-0.0068320298919987,85000.0,0.001741843041756,17,3,4,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,424.00832142857274,0.0,-0.0049796442998146185,1.0,0.007469466449722014,1.0
2025-04-17 18:00:00,85109.45,85538.42,84940.675,84940.675,0.067528767,12.0,85404.396344,-0.0024385685142448,0.0030882754190119,-0.0014674477216011,0,0.0024445296673236,-0.0021785381385301,-0.0108453223382084,-0.0645957899439814,-0.0024385685142448,0.002183294528929,0.0109642329790575,0.0690565525037705,0.0043189571384428,0.0048068832328972,-0.0016759509383166,-0.0033827624179748,-0.004418510036471,-0.0051076742551114,-0.0061317014737405,-0.0085059320241986,0.0044557505354239,0.0044557505354239,1,0,-0.0039262074186876,-0.0055915878935503,-0.0090360428616795,-0.0090360428616795,160.8221218274266,103.1509666688442,57.671155158582394,1.9722794573519309,0,0,56.49837545069369,0,0,1,84474.6105,319.30687074191957,85113.22424148384,83835.99675851615,0.0151196611077323,0.8649032816903438,1,0.0198923020833333,3.3947185558065005,1,85175.185,83381.56,86445.9245,78919.0,0.0027608681000003,0.0183553403596098,0.0177211859924587,0.0708927142384964,0.0011018474560822,0.0041035503112415,-0.0005571731878358,0.0011018474560822,0.0041035503112415,-0.0005571731878358,80000.0,0.0581661848107517,18,3,4,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,446.4855357142868,0.0,-0.005256439694107453,-1.0,0.003978482629199705,
2025-04-17 19:00:00,84983.205,85111.1505,84586.3125,84870.7775,0.079694259,60.0,84781.445102,-0.0008228978637149,0.0030119403328036,0.0009421087252323,0,0.0008235755823022,-0.0053279528398334,-0.0062268959418923,-0.0622292461029946,-0.0008228978637149,0.005356491976471,0.0062659131309394,0.0663586978420838,0.0038504844586305,0.0048067587819114,-0.0006098254487744,-0.0021678231352468,-0.0032197762278665,-0.0039452408103194,-0.0051048159753225,-0.007537097131305,0.004494990526548,0.004494990526548,1,0,-0.0028813402037388,-0.0045131634089248,-0.0081332009713236,-0.0081332009713236,166.25474370951997,115.77172207697936,50.4830216325406,-7.188133526041796,0,0,55.39119517750185,0,0,1,84516.194625,313.7104287031319,85143.61548240627,83888.77376759374,0.0148473522782265,0.7825717943660858,1,0.0199145732083333,4.00180602246859,1,85538.42,83749.35,86445.9245,78919.0,0.007866576926316,0.0132133524993333,0.0185593563108338,0.0701275241646042,0.0031712426969735,0.0055189098116448,-0.0015240915323689,0.0031712426969735,0.0055189098116448,-0.0015240915323689,80000.0,0.0573905134779753,19,3,4,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,455.8570000000005,0.0,-0.005371189158718425,-1.0,0.004318653732139977,
2025-04-17 20:00:00,84935.85,85132.15,84897.45,85124.198,0.002938518,3.0,85053.245203,0.0029859570922394,0.0030554907468041,-0.0025807467813089,0,-0.002977067695839,-0.0121129188200987,-0.0098014785408023,-0.0618828502795409,0.0029859570922394,0.0122614406553747,0.0098984984610546,0.0659649493647791,0.0031018062664761,0.004805476335974,-0.0025607697521214,-0.004347908294112,-0.005535968070656,-0.0063577181966145,-0.0077503456496663,-0.0102839694207589,0.0051895758975449,0.0051895758975449,1,0,-0.0051673619487923,-0.007068400172573,-0.010874438076938,-0.010874438076938,188.83231078284737,130.38383981815298,58.448470964694366,7.965449332153767,0,0,58.561840211227185,0,0,1,84562.89014999999,331.6397567787903,85226.16966355758,83899.6106364424,0.0156872479732195,0.9231307002001036,1,0.0200340947916666,0.1466758558625917,0,85538.42,83749.35,86445.9245,78919.0,0.0048660898984328,0.0161510831502929,0.0155270361548662,0.0728958174736636,-0.0031497252207103,1.938148460828139e-05,-0.0061461744011576,-0.0031497252207103,1.938148460828139e-05,-0.0061461744011576,85000.0,0.0014590210882222,20,3,4,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,437.29400000000066,0.0,-0.005137129162732251,1.0,0.007705693744098548,
2025-04-17 21:00:00,85081.1475,85089.0255,84868.8,85089.0255,0.0002,2.0,84948.75,-0.0004131903833032,0.0029938081669937,-0.0031294223718663,0,0.0004133611801677,-0.0067708849245194,-0.0060634787737697,-0.06328109845376,-0.0004131903833032,0.0068170423336864,0.0061004688370733,0.0675561242004427,0.0028463849726745,0.0048025898090264,-0.0015346193534003,-0.0033307529288405,-0.0045854325874378,-0.0054712262463162,-0.0070523376453848,-0.0096793174673114,0.0055177182919844,0.0055177182919844,1,0,-0.004145829397627,-0.0064053158457355,-0.0102105370803663,-0.0102105370803663,201.5635691931966,144.6197856931617,56.9437835000349,-1.5046874646594688,0,0,57.946240399666216,0,0,1,84600.5894,346.88022441793316,85294.34984883586,83906.82895116413,0.016400841974178,0.8520207160984796,1,0.0199763579166666,0.0100118350319071,0,85538.42,83749.35,86445.9245,78919.0,0.0052814625312637,0.0157443982009171,0.0159468156090234,0.0725125885946361,-0.000443764630963,0.0013639420514926,-0.0013943455022883,-0.000443764630963,0.0013639420514926,-0.0013943455022883,85000.0,0.0010462630107334,21,3,4,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,423.16528571428665,0.0,-0.004973206394452018,1.0,0.007459809591678026,
2025-04-17 22:00:00,85049.35,85101.3475,84760.38,84760.38,0.014602651,2.0,85060.971038,-0.0038623723572905,0.0030994724891923,-0.001152897143689,0,0.0038773481194869,0.0022966921573499,-0.0033094353753487,-0.0599588392595692,-0.0038623723572905,-0.0022914294493046,0.0033204241043407,0.063783206271885,0.0026434894222021,0.0048135284276852,0.001669127509016,0.0004515759786502,-0.000649457072016,-0.0014858846175765,-0.0030767521726717,-0.0057238657791011,0.0047458796816877,0.0047458796816877,1,0,0.0001231766539979,-0.0024149102249581,-0.0061900609695238,-0.0061900609695238,183.0244460765971,152.30071776984877,30.723728306748313,-26.220055193286584,0,0,52.40316927240177,0,0,1,84624.38190000001,340.3179428391562,85305.01778567833,83943.74601432169,0.01608604684363,0.5999051790109935,1,0.0156000861666666,0.9360622014513011,0,85538.42,83749.35,86445.9245,78919.0,0.0091792887195644,0.011928096594187,0.0198859950840238,0.0689163970241757,0.003011277202863,0.0047434190361111,0.0021452062862391,0.003011277202863,0.0047434190361111,0.0021452062862391,80000.0,0.056162796816154,22,3,4,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,422.4340000000011,0.0,-0.0049838615636221585,-1.0,0.003133244565444511,
2025-04-17 23:00:00,84811.565,85036.55,84811.565,84944.543,0.0,0.0,84811.565,0.0021727486356244,0.0029047762102227,-0.0023820600223843,0,-0.0021680380339441,0.0023988827628397,-0.0106592839047942,-0.0633717989394562,0.0021727486356244,-0.0023931418959963,0.0107741283982176,0.0676595033842675,0.0026232218044678,0.0048133610186707,-0.0003589494691793,-0.0014532193831614,-0.0025196568416607,-0.0033586451013832,-0.0050327032324184,-0.0077234646651401,0.004673753763239,0.004673753763239,1,0,-0.0016886919583128,-0.0041335758123194,-0.0081692921698337,-0.0081692921698337,181.1048089216929,158.0615360002176,23.04327292147528,-7.680455385273035,0,0,55.000867529737114,0,0,1,84671.44855,313.9605198031224,85299.36958960624,84043.52751039376,0.014831942770778,0.7174592287680448,1,0.015578655875,0.0,0,85538.42,83749.35,86445.9245,78919.0,0.0069913496385517,0.0140702740610423,0.0176748434563947,0.070935021688209,-0.0008300376242728,0.0005079627853984,-0.0035060384436151,-0.0008300376242728,0.0005079627853984,-0.0035060384436151,80000.0,0.058209071770508,23,3,4,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,432.88482142857225,0.0,-0.005096087472370863,-1.0,0.005559544890364664,
2025-04-18 00:00:00,84968.378,85029.2735,84775.16,84816.029,0.000481645,1.0,84842.1,-0.0015129164918812,0.0029165796410448,-0.0011352630055339,0,0.0015152088763788,0.0014696042890667,-0.0073776325934805,-0.0688947486565304,-0.0015129164918812,-0.0014674477216011,0.0074324666013283,0.0739924391545681,0.0025035890676244,0.0047775160289314,0.0008255110884125,5.0589475799761074e-05,-0.0009021325325681,-0.0017006432519644,-0.0033868799545063,-0.0060967909568995,0.0042123910429188,0.0042123910429188,1,0,-0.0001166971831074,-0.0023172288086409,-0.0064301667553901,-0.0064301667553901,167.28511817159597,159.9062524344933,7.378865737102672,-15.664407184372608,0,0,52.83388237667288,0,0,1,84703.49799999999,292.61000315748015,85288.71800631496,84118.27799368503,0.013818083553408,0.5961441840553197,1,0.0155987244166666,0.0308772042594316,0,85538.42,83749.35,86445.9245,78919.0,0.0085171518699608,0.0125763845888138,0.0192168334124673,0.0695272941863382,0.0013541897841032,0.0027610111291581,0.0001083875313238,0.0013541897841032,0.0027610111291581,0.0001083875313238,80000.0,0.0567820617963615,0,4,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,426.3297142857139,0.0,-0.005026522926294028,-1.0,0.004513580799685791,
2025-04-18 01:00:00,84871.18,85105.42,84871.18,84950.735,0.0,0.0,84871.18,0.0015882139447958,0.002913951279258,-0.0037364714972742,0,-0.001585695521057,-0.0009412219917815,-0.0072476653674626,-0.0541217801117317,0.0015882139447958,0.0009421087252323,0.0073005775102461,0.0572185498870296,0.0025839373602757,0.0045917613689557,-0.0005439238870571,-0.0012990037624913,-0.0022246714886238,-0.0030209507049831,-0.0047724125655738,-0.0075208818174307,0.0042284886785167,0.0042284886785167,1,0,-0.0011801943208614,-0.0035972638533773,-0.0077029870312482,-0.0077029870312482,165.29711979847343,160.98442590728934,4.312693891184097,-3.066171845918575,0,0,54.84223522052246,0,0,1,84731.7681,287.5216111668905,85306.81132233379,84156.72487766622,0.0135732614868869,0.6903916883945984,1,0.0155811412083333,0.0,0,85538.42,83749.35,86445.9245,79012.215,0.0069179507393314,0.0141421377931573,0.0176006658447392,0.0699054575572536,-0.0009093211494875,0.0002481438212391,-0.002743160491784,-0.0009093211494875,0.0002481438212391,-0.002743160491784,80000.0,0.0582777182563517,1,4,4,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,416.99924999999973,0.0,-0.004908718564942298,-1.0,0.004747739969524782,
2025-04-18 02:00:00,84892.36,84966.215,84846.451,84904.514,0.0,0.0,84892.36,-0.0005440918198059,0.0029132313192497,-0.0032068141865814,0,0.0005443880168727,0.0025874242681609,-0.0073021323695462,-0.0547242870973855,-0.0005440918198059,-0.0025807467813089,0.0073558457287474,0.0578924078450573,0.0021824144374965,0.004590759967068,1.200172639349653e-07,-0.0006391193834391,-0.0015044951292771,-0.0022799506768758,-0.0040647158245638,-0.0068423586115948,0.0040648358418277,0.0040648358418277,1,0,0.0001599541967031,-0.002750578628442,-0.0067565080226477,-0.0067565080226477,158.1686980554514,160.42128033692174,-2.252582281470353,-6.56527617265445,0,1,53.99269879994317,0,0,1,84737.318275,289.8382302005961,85316.9947354012,84157.6418145988,0.0136817277724074,0.6442146925237229,1,0.0155811412083333,0.0,0,85538.42,83749.35,86445.9245,80120.7495,0.0074661048056879,0.0136054485866321,0.0181546354531868,0.0563428759512125,0.0008393468141555,0.0020712993736311,-0.0006875645426031,0.0008393468141555,0.0020712993736311,-0.0006875645426031,80000.0,0.0577650559309484,2,4,4,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,407.2077499999993,0.0,-0.004796067144321695,-1.0,0.0016950806643802033,
2025-04-18 03:00:00,84854.04,84864.42,84756.9725,84822.746,0.0,0.0,84854.04,-0.0009630583363329,0.0028228973155694,-0.0031697983463068,0,0.0009639867117718,0.0031392463997805,-0.0096617480410265,-0.0478973057533412,-0.0009630583363329,-0.0031294223718663,0.0097560081334986,0.0503068692513672,0.0021931565438058,0.0045688687437833,0.0006886477462363,0.0002743664217798,-0.0004849104433633,-0.0012127088626791,-0.0029828965646444,-0.0057684338259166,0.0036715443108807,0.0036715443108807,1,0,0.0014285029356001,-0.001386670602875,-0.0055155619460847,-0.0055155619460847,144.25845654106524,157.18871557775046,-12.930259036685214,-10.67767675521486,0,0,52.44495423615086,0,0,1,84746.350075,289.52952820737886,85325.40913141475,84167.29101858524,0.0136656990159999,0.5659655730738499,1,0.015438424375,0.0,0,85538.42,83749.35,86445.9245,80290.0615,0.0084372887432811,0.0126545773465055,0.0191361229922925,0.0534371346572534,0.0009782831914763,0.0016771012498621,0.0002651686533862,0.0009782831914763,0.0016771012498621,0.0002651686533862,80000.0,0.0568567539654988,3,4,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,387.1583928571407,0.0,-0.00456432279210973,-1.0,-0.00045281486171173534,
2025-04-18 04:00:00,84853.0465,84853.0465,84570.78,84662.66,0.000231182,2.0,84640.121875,-0.0018873003710584,0.0028378427437985,-0.001702054955514,0,0.0018908690088404,0.0011542278496801,-0.0057595638974727,-0.0454147672657579,-0.0018873003710584,-0.001152897143689,0.005792928640129,0.0475753926505602,0.0016791995661498,0.0045718723746413,0.0018434420698272,0.0018325612644175,0.00125714254089,0.0006217977067515,-0.0010546220255149,-0.0038114727209197,0.0028980640953421,0.0028980640953421,1,0,0.0030342754802806,0.0007415582225585,-0.003456024296898,-0.003456024296898,118.94575499513304,149.54012346122698,-30.59436846609395,-17.66410942940874,0,0,49.455879056942166,0,0,1,84758.1299,280.5074755091011,85319.14485101821,84197.11494898179,0.0132380209822965,0.4149132301851099,1,0.01539181325,0.0150198028162796,0,85538.42,83749.35,86445.9245,80466.927,0.0103441115599249,0.0107876364857895,0.0210631759030485,0.0495582468115224,0.0017959845973813,0.0024779893127226,0.0012088642934993,0.0017959845973813,0.0024779893127226,0.0012088642934993,80000.0,0.055073393630675,4,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,356.0309999999985,1.0,0.006307934336105158,0.0,-0.004205289557403496,
2025-04-18 05:00:00,84665.575,84742.2,84516.23,84742.2,0.001269758,4.0,84541.735566,0.0009394932783826,0.002801626174832,-0.0009328292161402,0,-0.0009386114592256,0.0023877477809168,-0.0042112076391691,-0.0466501341716405,0.0009394932783826,-0.0023820600223843,0.0042290169074761,0.048932858590279,0.0013809859255932,0.0045718738353476,0.0006450716676788,0.0007549636280063,0.0002839457329254,-0.0002920055886128,-0.0019141164042488,-0.004652516456724,0.0025591880719277,0.0025591880719277,0,0,0.0016934528094227,-2.2282286747205727e-05,-0.0041412152386886,-0.0041412152386886,104.10343036518316,140.45278484201822,-36.34935447683506,-5.754986010741106,0,0,50.951681263784906,0,0,1,84771.9469,272.0311814558579,85316.00926291171,84227.88453708828,0.0128359058109993,0.4726622332035627,1,0.0154447198333333,0.0822130808264688,0,85538.42,83749.35,86445.9245,80466.927,0.0093957909990536,0.0117161225457917,0.0201047943055525,0.0504503423323916,-0.0005511362697686,0.0009205685006999,-0.0024103162296941,-0.0005511362697686,0.0009205685006999,-0.0024103162296941,80000.0,0.0559603125715404,5,4,4,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,329.2600714285696,0.0,-0.0038854321864261895,0.0,-0.0038854321864261895,
2025-04-18 06:00:00,84704.345,84757.8135,84585.75,84719.7405,0.0,0.0,84704.345,-0.0002650332419974,0.0026205764941674,-0.0009282193209739,0,0.0002651035032383,0.0011365532924406,0.00087075337536,-0.0433065242922928,-0.0002650332419974,-0.0011352630055339,-0.0008699958235601,0.0452668753283356,0.0012686407981569,0.0045663424673454,0.0006502472726258,0.0008633030786323,0.0004913219310489,-2.4821137312661555e-05,-0.001584833267819,-0.0043017424637409,0.0022350805404448,0.0022350805404448,0,0,0.0017416862641751,0.0002065339187387,-0.0036011793496936,-0.0036011793496936,89.49682354267861,130.2615925821503,-40.7647690394717,-4.4154145626366414,0,0,50.497247689626214,0,0,1,84790.65067500001,253.40117309050495,85297.45302118102,84283.848328819,0.0119542034916931,0.4300415876777672,1,0.01535114875,0.0,0,85538.42,83749.35,86445.9245,80767.753,0.0096633853594015,0.0114541250276845,0.0203752276601932,0.04664777626414,-0.0006239848354273,0.001154191841904,-0.0015130731740929,-0.0006239848354273,0.001154191841904,-0.0015130731740929,80000.0,0.0557100443432071,6,4,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,295.9632857142839,0.0,-0.0034934394742897733,0.0,-0.0034934394742897733,
2025-04-18 07:00:00,84696.588,84696.588,84436.0715,84633.319,0.230587004,4.0,84600.165395,-0.0010200869300348,0.002602918535611,-0.0008316759974874,0,0.0010211285699429,0.0037504850778686,0.0001038716205847,-0.0401649024304482,-0.0010200869300348,-0.0037364714972742,-0.0001038608323917,0.0418456279960504,0.0009431356590462,0.004564810849242,0.0011943141633117,0.0015952650086267,0.0013536940771314,0.0009165795200932,-0.0005431534863493,-0.0032199568917513,0.001737467649661,0.001737467649661,0,0,0.0025307822324679,0.0012235454021758,-0.0022838311469268,-0.0022838311469268,70.13897120548063,118.23706830681638,-48.09809710133575,-7.3333280618640515,0,0,48.69744671826337,0,0,1,84793.255875,251.39454717153103,85296.04496934307,84290.46678065693,0.0118591765147989,0.3409503340471526,1,0.024447681375,9.431855743825109,1,85538.42,83749.35,86445.9245,80767.753,0.0106943814882173,0.010444692592051,0.0214171619572191,0.0456742810712646,0.0006433518222296,0.0018487636057377,-0.0001842832135652,0.0006433518222296,0.0018487636057377,-0.0001842832135652,80000.0,0.0547458028911757,7,4,4,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,287.94785714285536,0.0,-0.003402299006409616,0.0,-0.003402299006409616,
